,SalesID,SalePrice
2839,4311855,45479.206589766065
2840,4311881,32239.84789648759
2841,4311898,35408.39964190185
2842,4311907,41296.24286304672
2843,4311912,40025.65880366592
2844,4311969,45967.33809152253
2845,4311993,38185.818096693154
2846,4312040,53741.1275161356
2847,4312075,57207.224610612335
2848,4312076,55447.09868553204
2849,4312083,57207.224610612335
2850,4312138,66839.37622766166
2851,4312178,64782.89263288368
2852,4312179,62789.68199207802
2853,4312184,62789.68199207802
2854,4312213,64782.89263288368
2855,4312214,66839.37622766166
2856,4312221,66839.37622766166
2857,4312234,66839.37622766166
2858,4312240,68961.14132815387
2859,4312245,68961.14132815387
2860,4312253,67628.9197803636
2861,4312254,67628.9197803636
2862,4312264,27205.399311964993
2863,4312288,32123.89623153013
2864,4312306,30032.60759090583
2865,4312307,31806.0458490634
2866,4312322,34195.540775033034
2867,4312331,36401.02231221916
2868,4312333,36401.02231221916
2869,4312354,46421.23775392979
2870,4312373,45961.92210715029
2871,4312377,47420.948324665
2872,4312378,45961.92210715029
2873,4312381,47420.948324665
2874,4312399,52601.978883965035
2875,4312401,50983.54506945312
2876,4312410,54271.78864748927
2877,4312411,54271.78864748927
2878,4312417,55994.6052504047
2879,4312420,54271.78864748927
2880,4312428,49414.90649206962
2881,4312430,49414.90649206962
2882,4312485,57771.73317499526
2883,4312487,57771.73317499526
2884,4312489,57771.73317499526
2885,4312492,59605.65285174588
2886,4312542,65464.160987225965
2887,4312544,65464.160987225965
2888,4312545,65464.160987225965
2889,4312549,63449.98939086658
2890,4312603,65426.43898184886
2891,4312604,65426.43898184886
2892,4312614,65426.43898184886
2893,4312616,63413.42799903195
2894,4312621,63413.42799903195
2895,4312622,63413.42799903195
2896,4312626,65426.43898184886
2897,4312647,65426.43898184886
2898,4312648,67503.3514654175
2899,4312649,67503.3514654175
2900,4312654,67503.3514654175
2901,4312658,67503.3514654175
2902,4312662,67503.3514654175
2903,4312672,69646.19395421828
2904,4312788,36226.17767340162
2905,4312821,40109.184567499746
2906,4312825,54823.19682156415
2907,4312829,49455.9896442887
2908,4312846,86779.70830026838
2909,4312883,43750.01209354437
2910,4312937,19456.851330082554
2911,4312957,31683.44825433623
2912,4312968,39331.18052679015
2913,4313047,65417.445582965745
2914,4313060,57851.65677225692
2915,4313064,57851.65677225692
2916,4313067,60826.857272707304
2917,4313069,60826.857272707304
2918,4313074,56071.703250882856
2919,4313088,57851.65677225692
2920,4313252,31228.684987927474
2921,4313276,65650.86397267968
2922,4313300,53765.57561362476
2923,4313365,96671.5941362755
2924,4313376,57944.97429388288
2925,4313377,59784.393378030334
2926,4313402,30267.26057907957
2927,4313416,44463.888253777935
2928,4313437,79188.88557658976
2929,4313439,79188.88557658976
2930,4313442,76752.43788260888
2931,4313485,66910.96517376133
2932,4313589,67597.62314364698
2933,4313614,71957.41118682452
2934,4313711,35381.704394524415
2935,4313712,35381.704394524415
2936,4313758,29178.82502580121
2937,4313774,15135.160837636244
2938,4313775,16622.762409917224
2939,4313776,16622.762409917224
2940,4313777,15615.614993076748
2941,4313778,17150.439344468537
2942,4313814,40300.67313110191
2943,4313882,44261.7373944382
2944,4313885,45666.79254293021
2945,4313902,44261.7373944382
2946,4313904,44261.7373944382
2947,4313905,41579.98731088511
2948,4314019,48097.47846015933
2949,4314020,51199.581784886956
2950,4314034,48097.47846015933
2951,4314035,49624.29628788469
2952,4314093,15456.857879521158
2953,4314099,14981.288290903498
2954,4314100,15947.52406258559
2955,4314103,15456.857879521158
2956,4314104,14981.288290903498
2957,4314110,15456.857879521158
2958,4314114,15456.857879521158
2959,4314116,15456.857879521158
2960,4314128,16975.96721806465
2961,4314129,16453.658362719725
2962,4314153,14088.440208095946
2963,4314157,14535.667014224287
2964,4314249,46564.85821184917
2965,4314250,45132.17178641541
2966,4314254,46564.85821184917
2967,4314255,46564.85821184917
2968,4314266,43743.565606738746
2969,4314319,14236.578156975542
2970,4314320,13798.553581074755
2971,4314328,14979.425102024594
2972,4314331,14518.544948436771
2973,4314375,18155.40364784972
2974,4314381,18731.73311140046
2975,4314388,18155.40364784972
2976,4314392,18731.73311140046
2977,4314418,14532.051703111445
2978,4314478,46593.230449310606
2979,4314480,46593.230449310606
2980,4314481,49598.31553306051
2981,4314486,49598.31553306051
2982,4314489,46593.230449310606
2983,4314490,46593.230449310606
2984,4314508,14515.408983094387
2985,4314542,18728.177487097793
2986,4314550,18728.177487097793
2987,4314558,20568.928740066644
2988,4314566,15090.884262166821
2989,4314598,16835.760521599484
2990,4314605,17370.198919009137
2991,4314606,16317.765482262905
2992,4314693,41708.14250489467
2993,4314695,43032.13572816794
2994,4314708,43032.13572816794
2995,4314711,43032.13572816794
2996,4314719,43032.13572816794
2997,4314721,43032.13572816794
2998,4314762,42230.10764347309
2999,4314763,42230.10764347309
3000,4314827,40421.696392788384
3001,4314830,39178.01998231849
3002,4314837,41704.85236385521
3003,4314838,39178.01998231849
3004,4314842,41704.85236385521
3005,4314843,41704.85236385521
3006,4314882,14896.230304471399
3007,4315117,51153.66879968833
3008,4315123,52777.50306246818
3009,4315124,54452.88470737821
3010,4315125,54452.88470737821
3011,4315154,54452.88470737821
3012,4315156,54452.88470737821
3013,4315165,56181.45006681105
3014,4315184,56181.45006681105
3015,4315191,52777.50306246818
3016,4315321,48610.85306829014
3017,4315322,54449.67672675238
3018,4315328,48610.85306829014
3019,4315587,52769.21205903226
3020,4315600,60206.153476534244
3021,4315627,57955.40212762741
3022,4315640,57955.40212762741
3023,4315777,52764.37624185905
3024,4315815,54439.34118584485
3025,4315816,52764.37624185905
3026,4315882,54439.34118584485
3027,4315883,56167.47661649994
3028,4315889,54440.05391878
3029,4315891,54439.34118584485
3030,4316073,49564.54427963274
3031,4316179,56158.28545252476
3032,4316181,54430.43281143173
3033,4316246,56157.91783725118
3034,4316271,56157.91783725118
3035,4316281,29229.265279360912
3036,4316324,25794.387789475844
3037,4316338,23478.314797253992
3038,4316354,31872.35553416636
3039,4316360,31872.35553416636
3040,4316408,30835.528894632997
3041,4316415,29327.666577861626
3042,4316416,29886.795335359122
3043,4316439,39323.457336740204
3044,4316441,40571.750545276394
3045,4316471,45973.96448509379
3046,4316495,37193.95354771926
3047,4316532,37393.43465262341
3048,4316553,39318.56676745362
3049,4316554,41854.463878855735
3050,4316557,41854.463878855735
3051,4316606,43183.101962722394
3052,4316609,47427.473797607265
3053,4316625,43183.101962722394
3054,4316633,45105.01472255972
3055,4316634,47427.473797607265
3056,4316646,47427.473797607265
3057,4316650,47427.473797607265
3058,4316651,43183.101962722394
3059,4316662,36935.832159777
3060,4316665,36935.832159777
3061,4316800,10382.208372757626
3062,4316815,9452.466669721358
3063,4316838,10762.708780804476
3064,4316842,9752.528026144959
3065,4316852,10062.114601832985
3066,4316855,10381.52876761758
3067,4316877,9752.081150768197
3068,4316878,9752.081150768197
3069,4316882,10061.653540737683
3070,4316883,10061.653540737683
3071,4317133,26785.130934388133
3072,4317151,43333.478813740374
3073,4317251,84350.82089675836
3074,4317252,84350.82089675836
3075,4317267,21387.060744018232
3076,4317268,21387.060744018232
3077,4317275,21387.060744018232
3078,4317279,22065.97670119592
3079,4317282,22065.97670119592
3080,4317300,22065.97670119592
3081,4317317,23489.147767114526
3082,4317319,23489.147767114526
3083,4317320,23489.147767114526
3084,4317321,22766.444328443064
3085,4317323,22766.444328443064
3086,4317326,23489.147767114526
3087,4317327,23489.147767114526
3088,4317341,24234.792876111514
3089,4317342,21387.060744018232
3090,4317343,23489.147767114526
3091,4317345,23489.147767114526
3092,4317346,21387.060744018232
3093,4317468,9149.471074663083
3094,4317479,8068.858784958187
3095,4317487,10090.314585985347
3096,4317488,10090.314585985347
3097,4317510,44664.88094965314
3098,4317511,44664.88094965314
3099,4317537,17532.77120705164
3100,4317579,33962.220436410935
3101,4317584,36485.730568145074
3102,4317592,36485.730568145074
3103,4317643,38484.10961634508
3104,4317649,38484.10961634508
3105,4317652,35040.095886175084
3106,4318033,11704.820472050054
3107,4318052,12195.786097519527
3108,4318165,11421.397695961527
3109,4318170,10399.139667629126
3110,4318252,14185.115495946104
3111,4318253,14185.115495946104
3112,4318255,14185.115495946104
3113,4318323,11476.297377824172
3114,4318326,11476.297377824172
3115,4318336,11476.297377824172
3116,4318337,11476.297377824172
3117,4318338,11476.297377824172
3118,4318369,11840.603698939403
3119,4318371,11840.603698939403
3120,4318372,11840.603698939403
3121,4318392,15100.001168758858
3122,4318395,14635.411185469493
3123,4318399,15100.001168758858
3124,4318409,14185.115495946104
3125,4318411,14185.115495946104
3126,4318412,14185.115495946104
3127,4318415,14185.115495946104
3128,4318417,14185.115495946104
3129,4318426,11476.297377824172
3130,4318434,14635.411185469493
3131,4318510,10399.003521376417
3132,4318512,10399.003521376417
3133,4318515,10399.003521376417
3134,4318517,10399.003521376417
3135,4318522,10399.003521376417
3136,4318533,15099.803478503656
3137,4318574,15579.03325961341
3138,4318618,29542.55242914121
3139,4318627,26761.297889254343
3140,4318628,26761.297889254343
3141,4318699,19052.155291454623
3142,4318700,19052.155291454623
3143,4318720,15308.750542108119
3144,4318723,15308.750542108119
3145,4318724,15308.750542108119
3146,4318726,15308.750542108119
3147,4318757,16296.106376020209
3148,4318759,16296.106376020209
3149,4319292,26813.384142519928
3150,4319300,25988.402107652408
3151,4319301,26813.384142519928
3152,4319302,28542.7448233425
3153,4319303,22934.610473366436
3154,4319304,22934.610473366436
3155,4319306,26813.384142519928
3156,4319307,26813.384142519928
3157,4319312,28542.7448233425
3158,4319318,22934.610473366436
3159,4319321,25188.80274564097
3160,4319323,26813.384142519928
3161,4319324,26813.384142519928
3162,4319328,26813.384142519928
3163,4319330,27664.554603864573
3164,4319331,25988.402107652408
3165,4319336,25988.402107652408
3166,4319337,22934.610473366436
3167,4319338,26813.384142519928
3168,4319340,26813.384142519928
3169,4319341,25188.80274564097
3170,4319342,27664.554603864573
3171,4319422,17278.805409877274
3172,4319492,18304.874278208943
3173,4319495,18885.948573099293
3174,4319500,18393.101841655927
3175,4319507,17741.67821352109
3176,4319533,16153.94280862886
3177,4319535,17195.81030976234
3178,4319539,17827.191231335302
3179,4319543,17827.191231335302
3180,4319608,24969.06129489128
3181,4319614,24200.824548410405
3182,4319617,24200.824548410405
3183,4319638,25761.685131880695
3184,4319639,25761.685131880695
3185,4319644,24969.06129489128
3186,4319668,20842.18204721889
3187,4319775,27423.035736746548
3188,4319777,26579.29621829948
3189,4319778,26579.29621829948
3190,4319839,27423.035736746548
3191,4319840,27423.035736746548
3192,4319849,27423.035736746548
3193,4319850,27423.035736746548
3194,4319852,27423.035736746548
3195,4319897,27423.035736746548
3196,4319901,27423.035736746548
3197,4319905,28293.559123703235
3198,4319950,28293.559123703235
3199,4319956,28293.559123703235
3200,4319957,28293.559123703235
3201,4320024,28293.559123703235
3202,4320037,29191.716612679604
3203,4320039,29191.716612679604
3204,4320040,29191.716612679604
3205,4320041,29191.716612679604
3206,4320054,29191.716612679604
3207,4320124,30118.18827056761
3208,4320180,30118.18827056761
3209,4320181,30118.18827056761
3210,4320182,31074.267222365157
3211,4320199,31074.267222365157
3212,4320201,31074.267222365157
3213,4320208,31074.267222365157
3214,4320209,30118.18827056761
3215,4320210,30118.18827056761
3216,4320211,31074.267222365157
3217,4320280,32060.69617243806
3218,4320380,32060.69617243806
3219,4320381,32060.69617243806
3220,4320385,32060.69617243806
3221,4320386,33078.438558370246
3222,4320387,32060.69617243806
3223,4320388,32060.69617243806
3224,4320577,33078.438558370246
3225,4320585,33078.438558370246
3226,4320614,33078.438558370246
3227,4320615,33078.438558370246
3228,4320616,33078.438558370246
3229,4320855,34128.48840133805
3230,4320856,34128.48840133805
3231,4320859,34128.48840133805
3232,4320861,34128.48840133805
3233,4320866,34128.48840133805
3234,4320867,34128.48840133805
3235,4320869,34128.48840133805
3236,4320893,34128.48840133805
3237,4320894,34128.48840133805
3238,4320895,34128.48840133805
3239,4320905,34128.48840133805
3240,4320919,35211.8712769631
3241,4320924,34128.48840133805
3242,4320925,34128.48840133805
3243,4320926,34128.48840133805
3244,4320927,34128.48840133805
3245,4320931,35211.8712769631
3246,4320932,34128.48840133805
3247,4320933,34128.48840133805
3248,4321022,35211.8712769631
3249,4321023,35211.8712769631
3250,4321024,35211.8712769631
3251,4321030,35211.8712769631
3252,4321031,35211.8712769631
3253,4321034,35211.8712769631
3254,4321035,35211.8712769631
3255,4321057,35211.8712769631
3256,4321058,35211.8712769631
3257,4321065,35211.8712769631
3258,4321066,35211.8712769631
3259,4321068,35211.8712769631
3260,4321069,35211.8712769631
3261,4321070,35211.8712769631
3262,4321097,25813.901019865778
3263,4321098,25813.901019865778
3264,4321101,26633.34365058323
3265,4321102,26633.34365058323
3266,4321105,25813.901019865778
3267,4321106,25813.901019865778
3268,4321124,27584.136040048048
3269,4321128,24995.107206408666
3270,4321143,22780.763424185374
3271,4321217,27422.676712474076
3272,4321218,27422.676712474076
3273,4321219,27422.676712474076
3274,4321230,27422.676712474076
3275,4321231,27422.676712474076
3276,4321257,28293.188702478634
3277,4321265,28293.188702478634
3278,4321270,28293.188702478634
3279,4321272,28293.188702478634
3280,4321313,29191.3344327153
3281,4321326,23616.898635834124
3282,4321357,30117.79396117261
3283,4321359,29191.143344609474
3284,4321363,29191.143344609474
3285,4321364,30117.79396117261
3286,4321368,30117.79396117261
3287,4321370,30117.79396117261
3288,4321421,31073.860395918622
3289,4321430,31073.860395918622
3290,4321474,32060.276431595772
3291,4321476,32060.276431595772
3292,4321479,32060.276431595772
3293,4321512,33078.005493174554
3294,4321516,33078.005493174554
3295,4321519,33078.005493174554
3296,4321556,33078.005493174554
3297,4321561,33078.005493174554
3298,4321562,33078.005493174554
3299,4321645,33078.005493174554
3300,4321646,33078.005493174554
3301,4321652,34128.0415888175
3302,4321654,34128.0415888175
3303,4321661,34128.0415888175
3304,4321662,34128.0415888175
3305,4321673,34128.0415888175
3306,4321755,34128.0415888175
3307,4321842,34094.75907901372
3308,4321936,19485.341076029625
3309,4321943,25019.67062813141
3310,4322065,19232.944203650644
3311,4322075,13880.560453588336
3312,4322077,13880.560453588336
3313,4322127,17274.620906013613
3314,4322148,18388.64748246292
3315,4322151,18388.64748246292
3316,4322162,20196.027080240936
3317,4322172,22029.711912099523
3318,4322201,20196.027080240936
3319,4322211,24963.014399230266
3320,4322212,24963.014399230266
3321,4322213,25755.446282121604
3322,4322219,24963.014399230266
3323,4322235,26572.85936314193
3324,4322236,26572.85936314193
3325,4322265,21498.452819624075
3326,4322284,27416.394548523655
3327,4322291,29184.64709322759
3328,4322293,27416.394548523655
3329,4322297,27416.394548523655
3330,4322358,29184.64709322759
3331,4322359,29184.64709322759
3332,4322364,29184.64709322759
3333,4322371,22775.097392686035
3334,4322372,22775.097392686035
3335,4322397,30110.89438235051
3336,4322422,31066.74179522081
3337,4322429,31066.74179522081
3338,4322448,32052.93185633959
3339,4322473,32052.93185633959
3340,4322491,33070.42776996972
